#BOF|2021.04.18|20:15:03
#SYM|CUR|NAME|CON|ISIN|REBATERATE|FEERATE|AVAILABLE|
ABC|AUD|ADBRI LTD|12888885|AU000000ABC7|-1.0517|0.9870|65000|
ABP|AUD|ABACUS PROPERTY GROUP|45440816|AU000000ABP9|-1.3747|1.3100|50000|
AGL|AUD|AGL ENERGY LTD|4506298|AU000000AGL7|-0.8147|0.7500|9000|
ALD|AUD|AMPOL LTD|422880713|AU0000088338|-1.3747|1.3100|4000|
ALL|AUD|ARISTOCRAT LEISURE LTD|12294122|AU000000ALL7|-0.8147|0.7500|4000|
ALQ|AUD|ALS LTD|112160642|AU000000ALQ6|-1.3747|1.3100|15000|
ALU|AUD|ALTIUM LIMITED|8125695|AU000000ALU8|-1.1481|1.0834|5000|
ALX|AUD|ATLAS ARTERIA|319495863|AU0000013559|-1.0769|1.0122|20000|
AMC|AUD|AMCOR PLC-CDI|4109657|AU000000AMC4|-1.0022|0.9375|9000|
AMP|AUD|AMP LIMITED|3882741|AU000000AMP6|-1.0257|0.9610|100000|
ANN|AUD|ANSELL LTD|4109727|AU000000ANN9|-1.2744|1.2097|4000|
ANZ|AUD|AUST AND NZ BANKING GROUP|4109645|AU000000ANZ3|-0.9665|0.9018|20000|
APA|AUD|APA GROUP|10129283|AU000000APA1|-1.3660|1.3013|10000|
APE|AUD|EAGERS AUTOMOTIVE LTD|14061916|AU000000APE3|-1.7642|1.6995|15000|
ARB|AUD|ARB CORP LTD|186648631|AU000000ARB5|-1.0014|0.9367|6000|
ASB|AUD|AUSTAL LIMITED|14062050|AU000000ASB3|-0.9387|0.8740|60000|
AST|AUD|AUSNET SERVICES|162855267|AU000000AST5|-0.9860|0.9213|70000|
ASX|AUD|ASX LTD|4354508|AU000000ASX7|-1.0700|1.0053|1000|
AWC|AUD|ALUMINA LTD|16660525|AU000000AWC3|-1.1441|1.0794|65000|
AZJ|AUD|AURIZON HOLDINGS LTD|118158558|AU000000AZJ1|-0.8147|0.7500|30000|
BAP|AUD|BAPCOR LTD|149638935|AU000000BAP9|-0.9775|0.9128|20000|
BEN|AUD|BENDIGO AND ADELAIDE BANK|13902720|AU000000BEN6|-1.0334|0.9687|25000|
BHP|AUD|BHP GROUP LTD|4036812|AU000000BHP4|-1.0804|1.0157|5000|
